,group,names,scores,logfoldchanges,pvals,pvals_adj
0,0,CHRM2,4.4594383,0.4335865,1.6769112294598555e-05,0.1881075171646593
1,0,SNAP91,4.35527,1.5171232,2.658560103646923e-05,0.19881598641772907
2,0,THAP8,4.1770496,0.17472434,5.092256599986889e-05,0.28561194205176466
3,0,MXRA5,4.030474,0.93482125,9.650266542912506e-05,0.4330074597804841
4,0,SMOC1,3.7554884,0.6043995,0.00025581049834714516,0.8516373391405507
5,0,RN7SL597P,3.752095,0.11980594,0.0002657214786709987,0.8516373391405507
6,0,GRM4,3.6954725,0.3394953,0.00031541908045494495,0.8786243918554109
7,0,GPR88,3.610679,1.9468826,0.0004245563316466498,0.8786243918554109
8,0,KASH5,3.5626388,0.5397107,0.0005046623789174972,0.8786243918554109
9,0,WT1,3.5506015,2.561706,0.0005378566919890368,0.8786243918554109
10,0,ONECUT2,3.549234,0.8141327,0.0005371022859755472,0.8786243918554109
11,0,NOSTRIN,3.5155869,0.23506099,0.000587446662706983,0.8786243918554109
12,0,SCUBE1,3.5015059,0.46239647,0.0006328118150119683,0.8873208168620943
13,0,PRPF19-DT,3.355089,0.31993335,0.0010477603370468197,0.9999926619893406
14,0,FRMD1,3.299016,1.5859888,0.0012733383608295528,0.9999926619893406
15,0,COMP,3.2724524,0.28268832,0.001377661051922827,0.9999926619893406
16,0,PAX2,3.2679565,0.750255,0.0013903666399792576,0.9999926619893406
17,0,ANKRD26P1,3.257041,1.9951397,0.0014664739398290725,0.9999926619893406
18,0,DELEC1,3.2445662,2.5211415,0.0015196866088403828,0.9999926619893406
19,0,HIF3A,3.2280762,0.4196261,0.0015752485314815383,0.9999926619893406
20,0,OPN5,3.2239199,0.87809855,0.0016347385553439754,0.9999926619893406
21,0,LINC02641,3.219112,0.24794541,0.0016084432681145984,0.9999926619893406
22,0,SPAG5,3.2165332,0.5088973,0.001624788515012711,0.9999926619893406
23,0,C18orf63,3.199366,1.6631197,0.0017686896704705794,0.9999926619893406
24,0,STK19,3.1745276,0.07637033,0.001841809321366191,0.9999926619893406
25,0,LINC02743,3.1723742,,0.0019043948985481788,0.9999926619893406
26,0,SRRM4,3.1662538,6.818094,0.0018981768731206783,0.9999926619893406
27,0,CLXN,3.1646852,0.6459002,0.0019116665429718051,0.9999926619893406
28,0,HAND2-AS1,3.1293051,0.44669312,0.002159588089208824,0.9999926619893406
29,0,PDGFRA,3.1255946,0.5631161,0.002130049637704393,0.9999926619893406
30,0,SERPINA3,3.1246397,2.548946,0.002219038683790951,0.9999926619893406
31,0,ACSM5,3.1234396,1.6709902,0.002189074203351032,0.9999926619893406
32,0,MIR3138,3.1209373,0.41255224,0.002190184381447372,0.9999926619893406
33,0,LINC02177,3.1099021,0.36404765,0.002293101872420222,0.9999926619893406
34,0,DUX4L17,3.1049569,0.7941019,0.002358336355168191,0.9999926619893406
35,0,LINC01043,3.1044834,6.756259,0.0023700585720245063,0.9999926619893406
36,0,CDH15,3.0949173,0.50479376,0.0024077549824338173,0.9999926619893406
37,0,Y_RNA.127,3.09051,0.61366504,0.002546859170291559,0.9999926619893406
38,0,IGFN1,3.0789201,0.47916526,0.0025464361941098038,0.9999926619893406
39,0,CBLN2,3.0741591,0.3874631,0.0026063417029420174,0.9999926619893406
40,0,RSPO2,3.0654933,3.072306,0.0026270668267667553,0.9999926619893406
41,0,FAT3,3.0578256,0.3757763,0.0027067642610862515,0.9999926619893406
42,0,LINC00310,3.0493379,0.10198399,0.0027721353270294576,0.9999926619893406
43,0,NDUFB4P11,3.0349338,0.29564354,0.002874109684580041,0.9999926619893406
44,0,ENTREP1,3.0215476,2.8010428,0.003052403436126307,0.9999926619893406
45,0,PRRX1,3.0174189,1.439434,0.003099596333535782,0.9999926619893406
46,0,CAMK2A,2.9994938,0.9533302,0.0032381312917911255,0.9999926619893406
47,0,C10orf90,2.9964733,1.7454288,0.0032844976765695603,0.9999926619893406
48,0,DPYSL5,2.9955215,0.7563654,0.0032960439139251103,0.9999926619893406
49,0,FN3K,2.989658,0.07383181,0.0032740388115819726,0.9999926619893406
50,0,TBR1,2.9805083,0.39028352,0.0034464933022868042,0.9999926619893406
51,0,ACTC1,2.9760616,0.8382381,0.0035417209241952706,0.9999926619893406
52,0,ETV3L,2.9677446,0.5844437,0.0035832479159961794,0.9999926619893406
53,0,COL25A1,2.9629996,6.893412,0.0035289073594860824,0.9999926619893406
54,0,FMN2,2.9624298,0.4303992,0.003656653846733969,0.9999926619893406
55,0,Y_RNA.70,2.9341908,0.20370406,0.003941252038193449,0.9999926619893406
56,0,SULT1C2,2.9319074,0.26345503,0.003976146418787077,0.9999926619893406
57,0,FSCN3,2.9247046,0.16234776,0.004089505608442202,0.9999926619893406
58,0,TSPEAR,2.9213142,0.11420823,0.004089610090407349,0.9999926619893406
59,0,MAPK4,2.9170914,0.5177526,0.004163297733643741,0.9999926619893406
60,0,AFAP1L1,2.9071922,0.57402116,0.004286909817688242,0.9999926619893406
61,0,TEX12,2.8790188,0.25209177,0.004749391120735833,0.9999926619893406
62,0,CFAP74,2.871326,0.36861598,0.004774383544879643,0.9999926619893406
63,0,LRAT,2.87069,1.0940528,0.004820469306742618,0.9999926619893406
64,0,IQSEC3,2.8552828,0.14656417,0.004982505548100439,0.9999926619893406
65,0,KCNK12,2.851253,1.2077851,0.0049781900313341084,0.9999926619893406
66,0,DYNC1I1,2.8414826,1.9968355,0.0051265627780822665,0.9999926619893406
67,0,NPAS3,2.8383486,0.3256162,0.005234311551455957,0.9999926619893406
68,0,SLC30A10,2.8357096,0.64527726,0.005346137392554808,0.9999926619893406
69,0,ADGRF1,2.820632,1.0479918,0.005544404368809216,0.9999926619893406
70,0,STC2,2.8141477,1.629202,0.005702128740654069,0.9999926619893406
71,0,RPL31P15,2.8104703,0.33820087,0.005831160037910345,0.9999926619893406
72,0,GPRC5A,2.8104146,0.76624167,0.005691870488723426,0.9999926619893406
73,0,ABCC8,2.8091974,0.7039601,0.005746618437456682,0.9999926619893406
74,0,GRIA2,2.8081877,0.95448476,0.005812635411230097,0.9999926619893406
75,0,CAVIN2,2.8072243,0.034884047,0.005751415142390014,0.9999926619893406
76,0,SNRPGP10,2.802699,0.10076174,0.005939979796076346,0.9999926619893406
77,0,EYA4,2.8011725,0.36546254,0.0058889873292292194,0.9999926619893406
78,0,POU2F2-AS2,2.7934039,0.059302714,0.006007596443436009,0.9999926619893406
79,0,CPXM1,2.784048,0.23878355,0.00625343063047983,0.9999926619893406
80,0,TUBA1C,2.7803693,0.08779244,0.006321492930777271,0.9999926619893406
81,0,KSR2,2.778074,0.41665724,0.0062442292008626716,0.9999926619893406
82,0,GRM1,2.7778423,0.5768754,0.006340235412619131,0.9999926619893406
83,0,GLIS1,2.7768035,3.5004165,0.006339326463473604,0.9999926619893406
84,0,NHERF4,2.763706,0.07704051,0.006482379277536519,0.9999926619893406
85,0,RPL12P27,2.757974,0.32082057,0.006632927131765488,0.9999926619893406
86,0,GNG3,2.7547767,0.45133573,0.006697357038980962,0.9999926619893406
87,0,MSH2-OT1,2.745373,0.24894817,0.006833627996193866,0.9999926619893406
88,0,NALCN,2.7411733,0.39474434,0.007070735416091637,0.9999926619893406
89,0,EPHA2,2.7355514,0.2428414,0.007085245361136678,0.9999926619893406
90,0,RNU6-1240P,2.731541,0.1470654,0.007315796676354291,0.9999926619893406
91,0,CLEC4C,2.7315023,0.8970887,0.007065543465982939,0.9999926619893406
92,0,CNTN5,2.7303193,0.6891267,0.007274384799520874,0.9999926619893406
93,0,COLEC12,2.7290459,0.39518854,0.007177868923307677,0.9999926619893406
94,0,DUSP19,2.7268062,0.5258116,0.007230699385033914,0.9999926619893406
95,0,SUGT1P1,2.7264278,0.6069457,0.007265904397601059,0.9999926619893406
96,0,UGT3A1,2.7232842,0.8190322,0.007356077785341642,0.9999926619893406
97,0,SALL1,2.72246,5.4743443,0.007330202064123454,0.9999926619893406
98,0,LRRC37A11P,2.7209864,1.7809874,0.007397258233095529,0.9999926619893406
99,0,MEST,2.7045004,0.07341649,0.00779529965834355,0.9999926619893406
100,0,PITX2,2.7012768,1.1803852,0.007883926869216835,0.9999926619893406
101,0,NSDHL,2.6995924,0.2853551,0.007839424681996611,0.9999926619893406
102,0,EPB41L1,2.6991334,0.3996973,0.007844116930454902,0.9999926619893406
103,0,LINC01927,2.693919,0.28164133,0.00805019034420223,0.9999926619893406
104,0,PDGFA,2.6931374,0.06967419,0.008066677389297543,0.9999926619893406
105,0,GALNT15,2.6925895,0.54570585,0.007999381943147374,0.9999926619893406
106,0,AACSP1,2.6917012,2.5799189,0.008055323339302959,0.9999926619893406
107,0,DNAI3,2.6870377,0.515366,0.008164619859343763,0.9999926619893406
108,0,PKHD1,2.6717412,0.39320335,0.008529033280911714,0.9999926619893406
109,0,RHPN2P1,2.6693707,0.409706,0.008518968078629334,0.9999926619893406
110,0,DMBT1L1,2.6692574,0.70659864,0.008501564455071477,0.9999926619893406
111,0,ELOVL7,2.6674256,0.04241238,0.008528372212326536,0.9999926619893406
112,0,PROC,2.6672332,0.12649155,0.008675880052653406,0.9999926619893406
113,0,GLP1R,2.666055,0.2297417,0.008625131093446375,0.9999926619893406
114,0,LINC02600,2.6660187,,0.008716858484082598,0.9999926619893406
115,0,RN7SL200P,2.6629722,0.12291528,0.008703800681523018,0.9999926619893406
116,0,TCF21,2.6616957,1.0304927,0.008840295590871369,0.9999926619893406
117,0,RN7SL482P,2.6614528,0.17412199,0.008792558230648279,0.9999926619893406
118,0,TUBA8,2.6493025,0.09211679,0.009078541186522491,0.9999926619893406
119,0,CERS6-AS1,2.6408257,0.5368319,0.00938578778745185,0.9999926619893406
120,0,DPP6,2.6406746,0.3291905,0.00934795546200834,0.9999926619893406
121,0,TRPM1,2.6404357,1.4557096,0.009312099255087386,0.9999926619893406
122,0,ITIH6,2.639677,1.189297,0.00935760215335489,0.9999926619893406
123,0,ASPG,2.6363485,0.3664997,0.009414694017940473,0.9999926619893406
124,0,TBX5,2.6355536,4.57122,0.009317344605120651,0.9999926619893406
125,0,LRRC4C,2.632481,0.2763288,0.009573421732168014,0.9999926619893406
126,0,MYH7,2.626035,0.6163405,0.009613470803684387,0.9999926619893406
127,0,HMGB1P3,2.620017,0.20896722,0.00985542613655787,0.9999926619893406
128,0,LINC02108,2.619607,0.14724436,0.009986484152484907,0.9999926619893406
129,0,FIBCD1,2.618299,,0.009866892451377741,0.9999926619893406
130,0,DUX4L19,2.6177466,0.5313068,0.009923877384860575,0.9999926619893406
131,0,PRSS42P,2.616062,0.6129308,0.009969360021623736,0.9999926619893406
132,0,KCNIP3,2.6098936,1.5818028,0.01010238280008462,0.9999926619893406
133,0,ASIC2,2.6070504,1.0550811,0.01025105880298257,0.9999926619893406
134,0,CGN,2.6059873,0.20345399,0.010243102221166431,0.9999926619893406
135,0,MIR25,2.6059124,0.48993495,0.010216962034883913,0.9999926619893406
136,0,CELF5,2.602952,0.28756407,0.010290873901071805,0.9999926619893406
137,0,NT5CP1,2.6011927,0.48030478,0.010257915525676753,0.9999926619893406
138,0,BAGE2,2.600217,0.2926452,0.010389590374278711,0.9999926619893406
139,0,NKX6-1,2.5996487,0.5798486,0.010536930990860404,0.9999926619893406
140,0,EML1,2.597514,0.3872855,0.010222248968488664,0.9999926619893406
141,0,C16orf89,2.597006,0.16168255,0.01042829184496326,0.9999926619893406
142,0,KCNQ2,2.5818467,0.6153257,0.010821537058578707,0.9999926619893406
143,0,KIF1A,2.5760849,0.32910058,0.011115606070304674,0.9999926619893406
144,0,HYDIN,2.5756402,0.20867038,0.0111216424805282,0.9999926619893406
145,0,BBLN,2.5755365,0.03235168,0.011151481974585717,0.9999926619893406
146,0,CRMA,2.5716271,0.53603303,0.01119119432468233,0.9999926619893406
147,0,ELOA2,2.5682065,0.23821571,0.011393900342126192,0.9999926619893406
148,0,RAB3B,2.5665193,0.60648674,0.011443098844297842,0.9999926619893406
149,0,TLE2,2.56514,0.0696894,0.011530076271441814,0.9999926619893406
150,0,MUC3A,2.5613937,0.2232933,0.011499994723096311,0.9999926619893406
151,0,DNAH2,2.5594223,0.18867186,0.011505257494770087,0.9999926619893406
152,0,SP6,2.5566,0.56030333,0.01174026040104409,0.9999926619893406
153,0,F2RL3,2.5560095,0.1279207,0.011663974096461669,0.9999926619893406
154,0,LAMP5,2.553025,0.4634653,0.011772080881304657,0.9999926619893406
155,0,FCF1P8,2.5517623,3.018595,0.011827272697719144,0.9999926619893406
156,0,C4orf54,2.5515876,0.2569206,0.011922135483445957,0.9999926619893406
157,0,NEURL1B,2.5514386,0.1283286,0.012004038558349727,0.9999926619893406
158,0,LEFTY1,2.5503125,0.60139114,0.011865873440796286,0.9999926619893406
159,0,FAM135B,2.5460792,0.53351116,0.011984648113619123,0.9999926619893406
160,0,SLC25A21,2.5442817,0.16480193,0.012130719406875753,0.9999926619893406
161,0,PTPRG,2.542935,1.02906,0.01218345595096331,0.9999926619893406
162,0,CCDC33,2.5382123,1.2709969,0.012293795310230443,0.9999926619893406
163,0,GDNF,2.5285559,0.8555457,0.012673825233296599,0.9999926619893406
164,0,ASTN1,2.5280614,0.41436127,0.01263792757693178,0.9999926619893406
165,0,ARMC3,2.525922,0.14898866,0.012589542279852171,0.9999926619893406
166,0,ACSM2A,2.5250957,,0.012791161109243221,0.9999926619893406
167,0,KIF6,2.5223088,0.25115728,0.012873147674859434,0.9999926619893406
168,0,PODXL2,2.5209756,0.58655304,0.012846938723543205,0.9999926619893406
169,0,LGI3,2.51967,0.86295104,0.012975931424694822,0.9999926619893406
170,0,NPC1L1,2.516205,0.17642593,0.013133925137027987,0.9999926619893406
171,0,TK1,2.5156655,0.07167707,0.013121619700256522,0.9999926619893406
172,0,ACP7,2.5114665,0.84378445,0.013281153553703165,0.9999926619893406
173,0,SHANK2,2.5103817,0.2457684,0.013219989810561475,0.9999926619893406
174,0,MEIS3,2.5101848,0.36106482,0.013438398083707922,0.9999926619893406
175,0,TACC2,2.5099268,0.24774961,0.01327340182594779,0.9999926619893406
176,0,SLC17A4,2.5001526,1.9922478,0.01374975043237423,0.9999926619893406
177,0,LY6G6F,2.498566,1.3918968,0.013713191591652263,0.9999926619893406
178,0,HMGN2P17,2.494937,0.4835173,0.013978238514064307,0.9999926619893406
179,0,CROCCP1,2.492469,5.9436564,0.0140942430017281,0.9999926619893406
180,0,TTLL7-IT1,2.490281,0.6658269,0.014171896823354733,0.9999926619893406
181,0,PLA2G4E,2.4874334,0.6360465,0.014173339177744729,0.9999926619893406
182,0,RNU6-828P,2.484617,0.10406397,0.01437560090505883,0.9999926619893406
183,0,ASIC4,2.4837697,0.29116705,0.014308465539563388,0.9999926619893406
184,0,SMIM6,2.483186,0.05351894,0.014202273263413475,0.9999926619893406
185,0,CPT1C,2.482909,0.24711671,0.014307238134063737,0.9999926619893406
186,0,CAV1,2.4822717,2.139346,0.014129757779457635,0.9999926619893406
187,0,COL16A1,2.4786413,0.35429108,0.014280778958185275,0.9999926619893406
188,0,FAM107A,2.470055,0.14049406,0.014733571740555873,0.9999926619893406
189,0,SHANK1,2.4691691,0.23429492,0.014821156109489489,0.9999926619893406
190,0,DUX4L18,2.4679248,0.60859495,0.014910181533527089,0.9999926619893406
191,0,TH,2.465438,1.0103093,0.01502536848102512,0.9999926619893406
192,0,LGR5,2.4649758,0.82036895,0.015131432429117363,0.9999926619893406
193,0,KLK10,2.4641588,0.7440475,0.015108376866261021,0.9999926619893406
194,0,ATP6V0A4,2.4621346,1.3598027,0.015178235229495827,0.9999926619893406
195,0,RN7SL144P,2.45853,0.095044024,0.015271029866559397,0.9999926619893406
196,0,SLC25A10,2.455074,1.0986897,0.015448623304508403,0.9999926619893406
197,0,ANO3,2.454284,0.45355862,0.015571933137434458,0.9999926619893406
198,0,SYTL4,2.4539719,0.099319495,0.015437734215248595,0.9999926619893406
